"test","true","pred1","pred2"
0,0,0.0428797399008777,0.0569707428814466
0.00333333333333333,0.0213694098462831,0.0384767639119224,0.0820704851702336
0.00666666666666667,0.0434542384702748,0.033493722948426,0.106854614011576
0.01,0.0660390991752619,0.0279348121126025,0.130968060844299
0.0133333333333333,0.0888936495564965,0.0218107085790635,0.154048255966664
0.0166666666666667,0.111774308996807,0.0151389397212028,0.175730984887335
0.02,0.134426188501567,0.00794420034892321,0.195656515000062
0.0233333333333333,0.1565852247093,0.000258612533660152,0.213475872295809
0.0266666666666667,0.177980507799561,-0.00787807829826093,0.22885714097942
0.03,0.198336790895877,-0.016418377051832,0.241491655163424
0.0333333333333333,0.217377166440188,-0.0253069881344583,0.25109995142543
0.0366666666666667,0.234825892908238,-0.0344808453972915,0.257437353993435
0.04,0.250411353153818,-0.0438692276296025,0.260299070616798
0.0433333333333333,0.263869123624531,-0.0533939637993889,0.259524686639233
0.0466666666666667,0.274945131692963,-0.0629697315536816,0.255001957165922
0.05,0.283398876404494,-0.0725044517209626,0.24666981217326
0.0533333333333333,0.289006686065322,-0.0818997806965511,0.234520506532523
0.0566666666666667,0.291564984290067,-0.0910517016428446,0.21860086573078
0.06,0.290893534405254,-0.0998512144055517,0.199012598049059
0.0633333333333333,0.286838630470439,-0.108185122942335,0.175911664545179
0.0666666666666667,0.279276201639788,-0.115936917891528,0.149506718821018
0.07,0.268114795150621,-0.122987750687711,0.120056648672676
0.0733333333333333,0.253298401899143,-0.129217494370899,0.0878672707921423
0.0766666666666667,0.234809087355576,-0.134505884951275,0.0532872472168421
0.08,0.212669389490621,-0.138733735896121,0.0167033077696706
0.0833333333333333,0.186944444444444,-0.14178421701466,-0.0214651240747276
0.0866666666666667,0.157743799882624,-0.143544187744121,-0.0607717939160756
0.09,0.125222875369522,-0.143905573600301,-0.100749852077945
0.0933333333333333,0.0895840286721301,-0.142766773361369,-0.140918341803888
0.0966666666666667,0.0510771867171785,-0.140034083417233,-0.180788817928638
0.1,0.0100000000000001,-0.135623124650943,-0.219871975215626
0.103333333333333,-0.0333025203657298,-0.12946025623577,-0.257684169634432
0.106666666666667,-0.0784389230017244,-0.121483959845034,-0.293753722538453
0.11,-0.124972832849072,-0.111646176995945,-0.327626906711705
0.113333333333333,-0.172425101049229,-0.0999135815998455,-0.358873524244207
0.116666666666667,-0.220276622776623,-0.0862687692881476,-0.387091998783561
0.12,-0.267971854483317,-0.0707113447470561,-0.411913918479404
0.123333333333333,-0.314923057888852,-0.0532588881491502,-0.433007980452968
