"test","true","yhat1","yhat2"
0,0,9.91783599692105e-11,-0.302389784659321
0.00333333333333333,0.0213694098462831,-1.19759498528545,-0.102798228801353
0.00666666666666667,0.0434542384702748,-2.22020604557047,0.0634773912771781
0.01,0.0660390991752619,-3.08284057809072,0.199520534104694
0.0133333333333333,0.0888936495564965,-3.79960374601253,0.308225319421648
0.0166666666666667,0.111774308996807,-4.38373816208364,0.392304766987589
0.02,0.134426188501567,-4.84766230167814,0.45429877904608
0.0233333333333333,0.1565852247093,-5.20300767350818,0.496581871954139
0.0266666666666667,0.177980507799561,-5.46065477597591,0.521370662408828
0.03,0.198336790895877,-5.63076786674357,0.530731113630169
0.0333333333333333,0.217377166440188,-5.7228285727069,0.526585546786485
0.0366666666666667,0.234825892908238,-5.74566836716653,0.510719422875723
0.04,0.250411353153818,-5.7074999406049,0.484787900204221
0.0433333333333333,0.263869123624531,-5.6159474910907,0.450322172532753
0.0466666666666667,0.274945131692963,-5.47807595995132,0.408735592888557
0.05,0.283398876404494,-5.3004192379736,0.361329587971368
0.0533333333333333,0.289006686065322,-5.08900736701661,0.309299368011249
0.0566666666666667,0.291564984290067,-4.84939276154579,0.253739436866343
0.06,0.290893534405254,-4.58667547422619,0.195648907079351
0.0633333333333333,0.286838630470439,-4.30552752934376,0.135936624542797
0.0666666666666667,0.279276201639788,-4.01021634745702,0.0754261073547902
0.07,0.268114795150621,-3.70462728431826,0.0148603033791952
0.0733333333333333,0.253298401899143,-3.39228530674215,-0.0450938290432736
0.0766666666666667,0.234809087355576,-3.07637582774148,-0.103840912853413
0.08,0.212669389490621,-2.75976472289409,-0.160852912188169
0.0833333333333333,0.186944444444444,-2.44501754955212,-0.215665056204235
0.0866666666666667,0.157743799882624,-2.13441799015435,-0.267871922628933
0.09,0.125222875369522,-1.8299855405548,-0.317123676921552
0.0933333333333333,0.0895840286721301,-1.53349246393561,-0.363122462992951
0.0966666666666667,0.0510771867171785,-1.24648003053046,-0.405618941495237
0.1,0.0100000000000001,-0.970274063044136,-0.444408971756985
0.103333333333333,-0.0333025203657298,-0.705999807317858,-0.479330433502526
0.106666666666667,-0.0784389230017244,-0.454596147455106,-0.510260184556502
0.11,-0.124972832849072,-0.216829184291057,-0.537111150797045
0.113333333333333,-0.172425101049229,0.00669480424013438,-0.559829544682671
0.116666666666667,-0.220276622776623,0.215517002612594,-0.578392208739208
0.12,-0.267971854483317,0.409314279185872,-0.592804080453756
0.123333333333333,-0.314923057888852,0.587887972069922,-0.603095775083088
0.126666666666667,-0.360515292814392,0.751153222111775,-0.609321282943587
0.13,-0.404112174424931,0.899128836056307,-0.611555777809346
0.133333333333333,-0.445062402392053,1.03192766324423,-0.60989353310358
0.136666666666667,-0.482707059693159,1.14974746952203,-0.604445942627357
0.14,-0.516387666983292,1.25286229234608,-0.595339642627132
0.143333333333333,-0.545454964477236,1.34161426136782,-0.582714732060391
0.146666666666667,-0.569278376843957,1.41640586909009,-0.56672308797543
0.15,-0.587256097560976,1.47769267648351,-0.54752677297781
0.153333333333333,-0.598825707383331,1.52597643874962,-0.525296531812505
0.156666666666667,-0.603475217024299,1.56179863671152,-0.500210374145484
0.16,-0.600754396927788,1.58573439960424,-0.472452240684341
0.163333333333333,-0.590286227413678,1.59838680532784,-0.44221074983201
0.166666666666667,-0.571778270996064,1.60038154450885,-0.409678022121249
0.17,-0.545033736077574,1.59236193500546,-0.375048579732105
0.173333333333333,-0.509961968591383,1.57498427376552,-0.33851831844702
0.176666666666667,-0.466588076928642,1.54891351323212,-0.300283549451307
0.18,-0.415061367457729,1.51481924976227,-0.260540108439106
0.183333333333333,-0.355662245290273,1.47337201179921,-0.219482529536356
0.186666666666667,-0.288807220190069,1.42523983580891,-0.177303281603948
0.19,-0.215051653425673,1.37108511826105,-0.134192064534832
0.193333333333333,-0.135089890833031,1.31156173219614,-0.0903351632095974
0.196666666666667,-0.0497524532164395,1.24731239718554,-0.0459148568242567
0.2,0.0399999999999998,1.17896629175188,-0.00110888135432408
0.203333333333333,0.133086152336558,1.10713689757057,0.0439100570330817
0.206666666666667,0.228317088075069,1.03242006503322,0.0889747197567496
0.21,0.324412948453327,0.955392289998998,0.133923726881242
0.213333333333333,0.420023079895098,0.876609191815576,0.178601903500989
0.216666666666667,0.513749423697556,0.796604182934019,0.22286058344594
0.22,0.604172742334033,0.715887320684545,0.266557872258228
0.223333333333333,0.689881120877349,0.634944332027687,0.309558871343614
0.226666666666667,0.769500032254731,0.554235802325821,0.351735865155528
0.23,0.841723122440471,0.474196519421455,0.392968473225097
0.233333333333333,0.905342766940072,0.395234964538845,0.43314376880469
0.236666666666667,0.959279383081516,0.317732941759744,0.472156365849016
0.24,1.00260846213747,0.242045338047974,0.509908476014691
0.243333333333333,1.03458431694831,0.16850000602257,0.546309937313919
0.246666666666667,1.05465962679416,0.097397761907346,0.581278216017254
0.25,1.0625,0.0290124912974371,0.614738383357584
0.253333333333333,1.05799296012749,-0.036408644392906,0.646623068542696
0.256666666666667,1.04125098361498,-0.0986449077300043,0.676872389549112
0.26,1.01260846213747,-0.15750159801324,0.705433863120459
0.263333333333333,0.972612716414848,-0.212809583494347,0.732262295360575
0.266666666666667,0.922009433606739,-0.264424759344165,0.757319654266195
0.27,0.861723122440472,-0.312227437479463,0.780574925508678
0.273333333333333,0.792833365588064,-0.356121674118838,0.802003952732119
0.276666666666667,0.716547787544016,-0.396034540782167,0.821589263598626
0.28,0.634172742334033,-0.431915344213976,0.839319882771627
0.283333333333333,0.54708275703089,-0.463734800542013,0.855191132992712
0.286666666666667,0.456689746561764,-0.491484168781255,0.869204425368683
0.29,0.364412948453325,-0.515174348611963,0.881367039948484
0.293333333333333,0.271650421408402,-0.534834947165421,0.891691897635966
0.296666666666667,0.179752819003223,-0.550513319379035,0.900197324446038
0.3,0.0899999999999988,-0.562273586297848,0.906906809075569
0.303333333333333,0.00358088011689363,-0.570195635516242,0.91184875473325
0.306666666666667,-0.0784232241663652,-0.574374107794554,0.915056226124606
0.31,-0.155051653425672,-0.574917373693011,0.916566692470046
0.313333333333333,-0.225473886856736,-0.571946503919434,0.916421767387985
0.316666666666667,-0.288995578623607,-0.565594236891655,0.914666946449604
