"","test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
"1",0,0,0.63980376135766,-0.889872678599847,0.827405717823063,0.406460335224629,0.0750117024115817,0.361956525003381,0.361956525003381,0.361956525003381,0.361956525003381,0.361956525003381
"2",0.00333333333333333,0.0213694098462831,0.661076914925747,-0.841548607549123,0.879165080321476,0.416352989750365,0.115948486058737,0.433950623084868,0.349241028732461,0.367941033047866,0.410608035183571,0.263183363188367
"3",0.00666666666666667,0.0434542384702748,0.673595250966696,-0.789409663075808,0.922044128421667,0.432914330177959,0.153697597366471,0.511400854490742,0.336780014120592,0.368129492927163,0.457653909723151,0.167908187937944
"4",0.01,0.0660390991752619,0.677387313893259,-0.733845456453332,0.955166944380585,0.455942313247347,0.187251209033937,0.59294186585832,0.324467524305936,0.362694580475779,0.502129952757109,0.0765413913617647
"5",0.0133333333333333,0.0888936495564965,0.67265579906281,-0.67527246711175,0.977939610868008,0.485111667309722,0.215698815011486,0.677188788634938,0.312174070209587,0.351906891168565,0.543221766284088,-0.0105571848766578
"6",0.0166666666666667,0.111774308996807,0.659765246817443,-0.614137115574528,0.990059329565274,0.519984512425654,0.23825597766989,0.762763389299309,0.29975144760112,0.336134357108367,0.580274681365967,-0.0930661952184288
"7",0.02,0.134426188501567,0.639223695679583,-0.550914153560629,0.991511144280536,0.560025577323343,0.254287648261932,0.848317893091283,0.287039189218107,0.31583944934542,0.612798277928506,-0.170690862455335
"8",0.0233333333333333,0.1565852247093,0.611665960460967,-0.486110846794065,0.98255874745642,0.604617195850238,0.263329961399334,0.932554671115387,0.273873559996938,0.291574918212994,0.640465354590458,-0.243152005696927
"9",0.0266666666666667,0.177980507799561,0.577831626078194,-0.420265044582016,0.963727445969828,0.653074640581163,0.265104596361682,1.01424022018533,0.260100714028526,0.26397637185753,0.663104406530957,-0.31017623191667
"10",0.03,0.198336790895877,0.538544903264878,-0.353945286673251,0.935778717953389,0.70466396654849,0.259528849826817,1.09221635035144,0.245591340784209,0.233752703133025,0.680689026606445,-0.371488148530151
"11",0.0333333333333333,0.217377166440188,0.494691785085719,-0.2877451790157,0.899680674997346,0.758617445857302,0.246720030863467,1.16540630269154,0.230256394275906,0.201674455957488,0.693321917490747,-0.426804968985226
