"test","true","pred1","low1","up1","pred2","low2","up2"
0,0,0.0511134676120075,-0.0941985155767819,0.196425450800797,-0.0379511450875757,-0.171710525472203,0.0958082352970513
0.00333333333333333,0.0213694098462831,0.0451402951034561,-0.111951627607407,0.20223221781432,-0.0207238928991584,-0.151098420227074,0.109650634428757
0.00666666666666667,0.0434542384702748,0.0396359259966347,-0.148377557769843,0.227649409763112,-0.00111961685461731,-0.134780096896512,0.132540863187277
0.01,0.0660390991752619,0.0345314650684884,-0.194925961328369,0.263988891465346,0.0204452241799694,-0.119525275449953,0.160415723809892
0.0133333333333333,0.0888936495564965,0.0297473935914962,-0.245745007706499,0.305239794889491,0.0434974042859014,-0.102787726402293,0.189782534974096
0.0166666666666667,0.111774308996807,0.0251958924999776,-0.29761929653247,0.348011081532425,0.0675160541781215,-0.0831392745948997,0.218171382951143
0.02,0.134426188501567,0.0207835364244338,-0.348749152444856,0.390316225293724,0.091943310457342,-0.0601314129039202,0.244018033818604
0.0233333333333333,0.1565852247093,0.0164142915306001,-0.398031609010479,0.430860192071679,0.116196223247568,-0.0340946915093477,0.266487138004484
0.0266666666666667,0.177980507799561,0.0119927371715807,-0.444722203925964,0.468707678269126,0.139679612499854,-0.00604271302264053,0.285401938022348
0.03,0.198336790895877,0.0074274207013057,-0.488276869531598,0.50313171093421,0.16179953136117,0.0223063244544332,0.301292738267907
0.0333333333333333,0.217377166440188,0.00263424687904085,-0.528274344095501,0.533542837853582,0.181976974832836,0.0484413143301479,0.315512635335524
0.0366666666666667,0.234825892908238,-0.00246020149903059,-0.564375661819565,0.559455258821504,0.199661463992896,0.0690870024725854,0.330235925513207
0.04,0.250411353153818,-0.00791551649961431,-0.596301615024984,0.580470582025755,0.214344140312212,0.0807453778620232,0.3479429027624
0.0433333333333333,0.263869123624531,-0.0137745940855794,-0.623819450052813,0.596270261881654,0.225570020529602,0.0809191899369045,0.3702208511223
0.0466666666666667,0.274945131692963,-0.0200611361580617,-0.646734632325828,0.606612360009704,0.232949089192061,0.0690939646667079,0.396804213717414
0.05,0.283398876404494,-0.0267776133030763,-0.664885629749311,0.611330403143158,0.236165941964626,0.0464226166871323,0.42590926724212
0.0533333333333333,0.289006686065322,-0.0339037635584384,-0.678140684859569,0.610333157742692,0.234987736545341,0.014718892192854,0.455256580897828
0.0566666666666667,0.291564984290067,-0.041395687318493,-0.686396058466473,0.603604683829487,0.229270257679814,-0.0242016242569135,0.482742139616542
0.06,0.290893534405254,-0.0491855809757714,-0.689575493545942,0.591204331594399,0.218961956475618,-0.0687092926119152,0.506633205563151
0.0633333333333333,0.286838630470439,-0.0571821326580208,-0.687630794353767,0.573266529037726,0.204105880102461,-0.117344722168508,0.52555648237343
0.0666666666666667,0.279276201639788,-0.0652715831311766,-0.680543510198067,0.550000343935714,0.184839464258674,-0.168766054336823,0.538444982854171
0.07,0.268114795150621,-0.0733194343304676,-0.668327801074935,0.521688932414,0.161392215873708,-0.221709669676002,0.544494101423418
0.0733333333333333,0.253298401899143,-0.081172767802493,-0.651034685638181,0.488689150033195,0.134081365986115,-0.274969929265367,0.543132661237596
0.0766666666666667,0.234809087355576,-0.0886631163326784,-0.628758088326329,0.451431855660972,0.103305621393394,-0.327393136629807,0.534004379416595
0.08,0.212669389490621,-0.0956098148983988,-0.601643513051525,0.410423883254727,0.0695371875459215,-0.377880509141491,0.516954884233334
0.0833333333333333,0.186944444444444,-0.101823742462926,-0.569900978513055,0.366253493587204,0.0333122734940571,-0.425396410368312,0.492020957356427
0.0866666666666667,0.157743799882624,-0.107111354547613,-0.533825494000981,0.319602784905755,-0.00477967807447194,-0.468979441068837,0.459420084919893
0.09,0.125222875369522,-0.111278898407179,-0.493831838147506,0.271274041333147,-0.0441077669645736,-0.507754957089825,0.419539423160678
0.0933333333333333,0.0895840286721301,-0.114136698263802,-0.450518115676236,0.222244719148631,-0.0840121301342949,-0.540948290303005,0.372924030034415
0.0966666666666667,0.0510771867171785,-0.115503397555362,-0.404790270537934,0.173783475427209,-0.123816855354892,-0.567898561347564,0.320264850637779
0.1,0.0100000000000001,-0.115210048487805,-0.358120281296769,0.12770018432116,-0.162843009556366,-0.588073683882802,0.262387664770071
0.103333333333333,-0.0333025203657298,-0.113103946159426,-0.313090108690059,0.0868822163712074,-0.200421479911579,-0.60108826368367,0.200245303860512
0.106666666666667,-0.0784389230017244,-0.109052114804714,-0.274395950881924,0.0562917212724961,-0.235905335194867,-0.606728178055865,0.134917507666132
0.11,-0.124972832849072,-0.102944366812353,-0.24955303751172,0.0436643038870141,-0.268681431426031,-0.604990034236886,0.0676271713848229
0.113333333333333,-0.172425101049229,-0.094695870520346,-0.245267724311623,0.055875983270931,-0.298181009042443,-0.596153828179963,-0.000208189904923939
0.116666666666667,-0.220276622776623,-0.0842491797121484,-0.259831590671299,0.0913332312470022,-0.323889058454985,-0.580931713927126,-0.0668464029828442
0.12,-0.267971854483317,-0.0715756955117854,-0.285283995869654,0.142132604846083,-0.345352266292606,-0.560796477652634,-0.129908054932577
0.123333333333333,-0.314923057888852,-0.0566765492678499,-0.314867307643562,0.201514209107862,-0.362185395185143,-0.538723000600613,-0.185647789769672
0.126666666666667,-0.360515292814392,-0.0395829123101088,-0.344618639259914,0.265452814639697,-0.374075994624302,-0.520608863905584,-0.22754312534302
0.13,-0.404112174424931,-0.0203557544958249,-0.372316197291535,0.331604688299886,-0.380787388113735,-0.515859811474175,-0.245714964753294
0.133333333333333,-0.445062402392053,0.000914912342325769,-0.396635013945709,0.398464838630361,-0.382159931106484,-0.530852074917866,-0.233467787295102
0.136666666666667,-0.482707059693159,0.0241112580467873,-0.416724204055855,0.464946720149429,-0.378110583598511,-0.560826856677262,-0.195394310519759
0.14,-0.516387666983292,0.0490892676414909,-0.432008132191212,0.530186667474194,-0.36863088904791,-0.596836314138378,-0.140425463957442
0.143333333333333,-0.545454964477236,0.0756807210517582,-0.44208999049185,0.593451432595367,-0.353783495814922,-0.63286783409025,-0.0746991575395948
0.146666666666667,-0.569278376843957,0.103695451891399,-0.446702300201349,0.654093203984148,-0.333697396886598,-0.665716529815021,-0.00167826395817455
0.15,-0.587256097560976,0.132923817474653,-0.445679748116071,0.711527383065377,-0.30856209669262,-0.693657178463412,0.0765329850781719
0.153333333333333,-0.598825707383331,0.163139314106927,-0.438943142364327,0.765221770578181,-0.278620938965781,-0.715708078813107,0.158466200881546
0.156666666666667,-0.603475217024299,0.194101275872321,-0.426489158288804,0.814691710033445,-0.244163845767641,-0.731295599038977,0.242967907503694
0.16,-0.600754396927788,0.225557601158669,-0.408383245438989,0.859498447756328,-0.205519724261377,-0.740097569846134,0.329058121323379
0.163333333333333,-0.590286227413678,0.257247458577163,-0.384754362671722,0.899249279826049,-0.163048794261021,-0.741963531995698,0.415865943473656
0.166666666666667,-0.571778270996064,0.2889039322523,-0.355790857420729,0.933598721925329,-0.11713507616345,-0.736869277991214,0.502599125664315
0.17,-0.545033736077574,0.320256575191255,-0.321737144143209,0.96225029452572,-0.0681792561854337,-0.724887593796477,0.588529081425609
0.173333333333333,-0.509961968591383,0.351033848133286,-0.282891024726016,0.984958720992587,-0.0165921149411469,-0.706167208329858,0.672982978447564
0.176666666666667,-0.466588076928642,0.380965429527296,-0.239601612161081,1.00153247121567,0.0372113322285044,-0.68091631817271,0.755338982629719
0.18,-0.415061367457729,0.409784389759969,-0.192267917817007,1.01183669733694,0.0928168773181062,-0.649389030614839,0.835022785251052
0.183333333333333,-0.355662245290273,0.437229229212373,-0.141338282972572,1.01579674139732,0.14981528368165,-0.611873997257723,0.911504564621023
0.186666666666667,-0.288807220190069,0.463045785003532,-0.0873110265122436,1.01340259651931,0.207805557680953,-0.568684951084953,0.984296066446859
0.19,-0.215051653425673,0.486989015315263,-0.0307370244303531,1.00471505506088,0.266397358141619,-0.520153058108644,1.05294777439188
0.193333333333333,-0.135089890833031,0.508824672992663,0.0277744084217196,0.989874937563606,0.325212614595304,-0.466621065438873,1.11704629462948
0.196666666666667,-0.0497524532164395,0.528330881752483,0.0875436617225843,0.969118101782382,0.383886460408085,-0.408439228748629,1.1762121495648
