"","test","true","pred","low","up"
"1",0,0,3.26043251674957e-07,-0.000927427683716693,0.000928079770220043
"2",0.00333333333333333,0.0213694098462831,-0.00501437260534227,-0.0689294856025079,0.0589007403918234
"3",0.00666666666666667,0.0434542384702748,-0.00923551127642219,-0.136229900061519,0.117758877508675
"4",0.01,0.0660390991752619,-0.0127601717317977,-0.201486793891495,0.1759664504279
"5",0.0133333333333333,0.0888936495564965,-0.0157044276531516,-0.264296313816083,0.23288745850978
"6",0.0166666666666667,0.111774308996807,-0.0182001969259701,-0.324284360271673,0.287883966419733
"7",0.02,0.134426188501567,-0.0203914521163217,-0.381108396835653,0.340325492603009
"8",0.0233333333333333,0.1565852247093,-0.0224298854972032,-0.434458927264036,0.38959915626963
"9",0.0266666666666667,0.177980507799561,-0.0244701476448044,-0.484059825538168,0.43511953024856
"10",0.03,0.198336790895877,-0.0266647977353403,-0.529667518008322,0.476337922537641
"11",0.0333333333333333,0.217377166440188,-0.0291591183917018,-0.571069155497888,0.512750918714484
"12",0.0366666666666667,0.234825892908238,-0.0320859575714261,-0.608079982835613,0.543908067692761
"13",0.04,0.250411353153818,-0.0355607640528419,-0.640540160810917,0.569418632705233
"14",0.0433333333333333,0.263869123624531,-0.039676981271551,-0.668311325653509,0.588957363110407
"15",0.0466666666666667,0.274945131692963,-0.0445019565143587,-0.691273183168046,0.602269270139329
"16",0.05,0.283398876404494,-0.0500735089521181,-0.709320427795601,0.609173409891365
"17",0.0533333333333333,0.289006686065322,-0.0563972810748621,-0.722360251253077,0.609565689103353
"18",0.0566666666666667,0.291564984290067,-0.0634449743884801,-0.730310662382528,0.603420713605568
"19",0.06,0.290893534405254,-0.0711535425477729,-0.733099782052594,0.590792696957048
"20",0.0633333333333333,0.286838630470439,-0.0794253844140973,-0.730666208151922,0.571815439323728
"21",0.0666666666666667,0.279276201639788,-0.0881295469528167,-0.722960470526503,0.54670137662087
"22",0.07,0.268114795150621,-0.0971039146387385,-0.709947519277051,0.515739689999574
"23",0.0733333333333333,0.253298401899143,-0.106158329378762,-0.691610117384021,0.479293458626498
"24",0.0766666666666667,0.234809087355576,-0.11507855415113,-0.667952945073196,0.437795836770935
"25",0.08,0.212669389490621,-0.123630965807247,-0.639007172864471,0.391745241249977
"26",0.0833333333333333,0.186944444444444,-0.131567838885157,-0.604835226024794,0.34169954825448
"27",0.0866666666666667,0.157743799882624,-0.138633063786284,-0.565535447115224,0.288269319542657
"28",0.09,0.125222875369522,-0.144568130007964,-0.5212463661505,0.232110106134573
"29",0.0933333333333333,0.0895840286721301,-0.149118198800945,-0.472150309137713,0.173913911535823
"30",0.0966666666666667,0.0510771867171785,-0.15203808985998,-0.418476114570594,0.114399934850635
"31",0.1,0.0100000000000001,-0.153098013396234,-0.36050078551868,0.0543047587262116
"32",0.103333333333333,-0.0333025203657298,-0.152088891831736,-0.298550004929881,-0.00562777873359116
"33",0.106666666666667,-0.0784389230017244,-0.148827133769218,-0.232997822859251,-0.064656444679185
"34",0.11,-0.124972832849072,-0.143158745944674,-0.164274746772969,-0.122042745116379
"35",0.113333333333333,-0.172425101049229,-0.134962695472996,-0.177142608725007,-0.0927827822209849
"36",0.116666666666667,-0.220276622776623,-0.124153463600326,-0.229203556010947,-0.0191033711897043
"37",0.12,-0.267971854483317,-0.110682762037602,-0.277638830554277,0.0562733064790721
"38",0.123333333333333,-0.314923057888852,-0.0945404124018655,-0.321866228515646,0.132785403711915
"39",0.126666666666667,-0.360515292814392,-0.0757544170181476,-0.361362961093836,0.209854127057541
"40",0.13,-0.404112174424931,-0.0543902741380272,-0.395668155591461,0.286887607315407
"41",0.133333333333333,-0.445062402392053,-0.0305496114987093,-0.424386582084568,0.363287359087149
"42",0.136666666666667,-0.482707059693159,-0.00436822830500311,-0.447191259145112,0.438454802535106
"43",0.14,-0.516387666983292,0.0239863533294897,-0.463824800769318,0.511797507428298
"44",0.143333333333333,-0.545454964477236,0.0543177208903562,-0.474099567668543,0.582735009449256
"45",0.146666666666667,-0.569278376843957,0.0864036810600925,-0.477896755401861,0.650704117522046
"46",0.15,-0.587256097560976,0.119999544164785,-0.475164593845207,0.715163682174778
"47",0.153333333333333,-0.598825707383331,0.154841490076701,-0.465915858803821,0.775598838957222
"48",0.156666666666667,-0.603475217024299,0.190649934392536,-0.450224908147374,0.831524776932445
"49",0.16,-0.600754396927788,0.227132828276639,-0.428224451504366,0.882490108057644
"50",0.163333333333333,-0.590286227413678,0.263988841202902,-0.400102244694234,0.928079927100038
"51",0.166666666666667,-0.571778270996064,0.300910391866572,-0.36609786908059,0.967918652813733
"52",0.17,-0.545033736077574,0.337586507758553,-0.326499714299856,1.00167272981696
"53",0.173333333333333,-0.509961968591383,0.373705507427504,-0.281642233659572,1.02905324851458
"54",0.176666666666667,-0.466588076928642,0.408957510616747,-0.231903488869375,1.04981851010287
"55",0.18,-0.415061367457729,0.443036789798943,-0.177702948949966,1.06377652854785
"56",0.183333333333333,-0.355662245290273,0.475643981933429,-0.11949946139162,1.07078742525848
"57",0.186666666666667,-0.288807220190069,0.506488181578028,-0.0577892756957652,1.07076563885182
"58",0.19,-0.215051653425673,0.535288936065699,0.00689602665753308,1.06368184547387
"59",0.193333333333333,-0.135089890833031,0.561778160765334,0.0739918540432428,1.04956446748743
"60",0.196666666666667,-0.0497524532164395,0.585701988085741,0.142903334207945,1.02850064196354
"61",0.2,0.0399999999999998,0.60682255853449,0.213008590775484,1.0006365262935
"62",0.203333333333333,0.133086152336558,0.624919756508183,0.28366267662297,0.966176836393396
"63",0.206666666666667,0.228317088075069,0.639792888219817,0.354202233572224,0.925383542867409
"64",0.21,0.324412948453327,0.65126229480905,0.423950896843075,0.878573692775024
"65",0.213333333333333,0.420023079895098,0.659170890626273,0.492225390605047,0.8261163906475
"66",0.216666666666667,0.513749423697556,0.66338561513989,0.558342063977585,0.768429166302194
"67",0.22,0.604172742334033,0.663798786896237,0.621621418962336,0.705976154830138
"68",0.223333333333333,0.689881120877349,0.66032934927447,0.639214562404523,0.681444136144417
"69",0.226666666666667,0.769500032254731,0.652924000061717,0.568757873085549,0.737090127037885
"70",0.23,0.841723122440471,0.641558199629602,0.495104446710696,0.788011952548508
"71",0.233333333333333,0.905342766940072,0.62623705514267,0.418843822815666,0.833630287469673
"72",0.236666666666667,0.959279383081516,0.606996080173786,0.340569178608465,0.873422981739107
"73",0.24,1.00260846213747,0.583901829789196,0.260881968994944,0.906921690583447
"74",0.243333333333333,1.03458431694831,0.55705241015491,0.180387375695497,0.933717444614323
"75",0.246666666666667,1.05465962679416,0.526577858731707,0.0996899061052003,0.953465811358214
"76",0.25,1.0625,0.492640386103216,0.0193895772672419,0.96589119493919
"77",0.253333333333333,1.05799296012749,0.455434463591382,-0.0599212496192015,0.970790176801966
"78",0.256666666666667,1.04125098361498,0.415186732468303,-0.13766041450729,0.968033879443896
"79",0.26,1.01260846213747,0.37215570141044,-0.213257974754269,0.957569377575149
"80",0.263333333333333,0.972612716414848,0.326631189685472,-0.286157831395727,0.939420210766671
"81",0.266666666666667,0.922009433606739,0.278933465368954,-0.355819140430275,0.913686071168182
"82",0.27,0.861723122440472,0.229412021671171,-0.421717705863553,0.880541749205896
"83",0.273333333333333,0.792833365588064,0.178443931203494,-0.483347556951981,0.84023541935897
"84",0.276666666666667,0.716547787544016,0.126431718606727,-0.540222900776359,0.793086337989813
"85",0.28,0.634172742334033,0.0738006970860538,-0.591880613305831,0.739482007477938
"86",0.283333333333333,0.54708275703089,0.0209957244651086,-0.637883389166853,0.67987483809707
"87",0.286666666666667,0.456689746561764,-0.0315226505225302,-0.677823615340262,0.614778314295202
"88",0.29,0.364412948453325,-0.0832826611106284,-0.711327970922122,0.544762648700865
"89",0.293333333333333,0.271650421408402,-0.133806399946513,-0.738062688538536,0.47044988864551
"90",0.296666666666667,0.179752819003223,-0.182615459361513,-0.757739347927285,0.392508429204258
"91",0.3,0.0899999999999988,-0.229237063737863,-0.770121013387299,0.311646885911574
"92",0.303333333333333,0.00358088011689363,-0.273210593961791,-0.77502847852851,0.228607290604929
"93",0.306666666666667,-0.0784232241663652,-0.314094376056663,-0.772346347468435,0.144157595355109
"94",0.31,-0.155051653425672,-0.351472581308347,-0.762028663704762,0.0590835010880692
"95",0.313333333333333,-0.225473886856736,-0.384962065182443,-0.744103797616466,-0.0258203327484198
"96",0.316666666666667,-0.288995578623607,-0.414218958558509,-0.718678321266428,-0.109759595850589
"97",0.32,-0.345061367457729,-0.43894481844811,-0.68593963534848,-0.19195000154774
"98",0.323333333333333,-0.393254743595309,-0.458892147219832,-0.646157173419559,-0.271627121020104
"99",0.326666666666667,-0.433295301924716,-0.473869099779096,-0.599682141444271,-0.348056058113921
"100",0.33,-0.465033736077573,-0.483743217015386,-0.546946570500709,-0.420539863530063
"101",0.333333333333333,-0.488444937662731,-0.488444050518372,-0.489371804237617,-0.487516296799127
"102",0.336666666666667,-0.50361956074701,-0.487964577000735,-0.551167937887659,-0.42476121611381
"103",0.34,-0.510754396927788,-0.482361339569003,-0.608174410857323,-0.356548268280683
"104",0.343333333333333,-0.510141883690965,-0.471753295155955,-0.659018388123678,-0.284488202188231
"105",0.346666666666667,-0.502159040716664,-0.456319391057824,-0.703314326915048,-0.2093244552006
"106",0.35,-0.487256097560975,-0.436294936503614,-0.740754485487084,-0.131835387520143
"107",0.353333333333333,-0.465945043510623,-0.411966875452798,-0.771108876583956,-0.0528248743216403
"108",0.356666666666667,-0.438788297810569,-0.383668102459518,-0.794224550845174,0.0268883459261382
"109",0.36,-0.406387666983292,-0.351770992813177,-0.810023441837217,0.106481456210863
"110",0.363333333333333,-0.369373726359826,-0.316680339986816,-0.818498827168605,0.185138147194972
"111",0.366666666666667,-0.328395735725386,-0.278825906846679,-0.819710596031862,0.262058782338505
"112",0.37,-0.28411217442493,-0.238654801720857,-0.81377957660246,0.336469973160746
"113",0.373333333333333,-0.237181959481058,-0.196623886393133,-0.800881215221626,0.407633442435361
"114",0.376666666666667,-0.188256391222185,-0.153192410939346,-0.781238918635968,0.474854096757275
"115",0.38,-0.137971854483317,-0.108815051024466,-0.755117371002872,0.537487268953941
"116",0.383333333333333,-0.0869432894432894,-0.0639354981289075,-0.722816119084527,0.594945122826712
"117",0.386666666666667,-0.0357584343825621,-0.0189807237139349,-0.684663683202628,0.646702235774758
"118",0.39,0.0150271671509281,0.0256439937529188,-0.641012400448917,0.692300387954755
"119",0.393333333333333,0.0648944103316092,0.0695592230000643,-0.592234143806764,0.731352589806892
"120",0.396666666666667,0.113364146300937,0.112414691759497,-0.538716990613658,0.763546374132652
"121",0.4,0.16,0.153891762655331,-0.480862841154571,0.788646366465234
"122",0.403333333333333,0.204410520050512,0.193705106320328,-0.419085918289824,0.806496130930479
"123",0.406666666666667,0.246250695338797,0.231603627195851,-0.353812016824404,0.817019271216106
"124",0.41,0.285222875369523,0.267370714806591,-0.285478321109651,0.820219750722832
"125",0.413333333333333,0.321077133215958,0.300823905393131,-0.214533574426995,0.816181385213256
"126",0.416666666666667,0.353611111111111,0.331814045684005,-0.141438366086233,0.805066457454243
"127",0.42,0.382669389490621,0.360224052633499,-0.0666653025654079,0.787113407832406
"128",0.423333333333333,0.408142420688909,0.385967360719055,0.00930115320499553,0.762633568233115
"129",0.426666666666667,0.42996506856581,0.408986142634582,0.0859653568382385,0.732006928430926
"130",0.43,0.448114795150621,0.429249380791765,0.162821806972677,0.695676954610854
"131",0.433333333333333,0.462609534973122,0.446750856846486,0.239357192634634,0.654144521058337
"132",0.436666666666667,0.473505297137106,0.461507115369763,0.315053138354663,0.607961092384864
"133",0.44,0.480893534405254,0.473555446566669,0.389389247633536,0.557721645499803
"134",0.443333333333333,0.4848983176234,0.482951922268903,0.461837134412936,0.50406671012487
"135",0.446666666666667,0.485673352731989,0.489769509786271,0.44759218038505,0.531946839187492
"136",0.45,0.483398876404494,0.494096279926614,0.389052941810638,0.599139618042589
"137",0.453333333333333,0.478278465026297,0.496033718739396,0.329088771752944,0.662978665725848
"138",0.456666666666667,0.470535790291197,0.495695147305502,0.268384835290443,0.723005459320562
"139",0.46,0.460411353153818,0.493204250054492,0.207615432263801,0.778793067845182
"140",0.463333333333333,0.448159226241571,0.488693709413532,0.147439456492207,0.829947962334858
"141",0.466666666666667,0.434043833106855,0.482303942793963,0.0884940471118782,0.876113838476047
"142",0.47,0.418336790895877,0.474181936697274,0.0313888638236681,0.916975009570879
"143",0.473333333333333,0.401313841132894,0.464480171785205,-0.0232987809324911,0.9522591245029
"144",0.476666666666667,0.383251891375966,0.453355631870235,-0.0750278961781706,0.981739159918641
"145",0.48,0.364426188501567,0.440968888776526,-0.123296926324259,1.00523470387731
"146",0.483333333333333,0.34510764233014,0.427483253816441,-0.167646086015611,1.02261259364849
"147",0.486666666666667,0.325560316223163,0.41306398523233,-0.207659033642503,1.03378700410716
"148",0.49,0.306039099175262,0.397877539458528,-0.242964026560085,1.03871910547714
"149",0.493333333333333,0.286787571803608,0.382090852623499,-0.273234713735016,1.03741641898201
"150",0.496666666666667,0.26803607651295,0.365870637541912,-0.298190720716182,1.02993199580001
"151",0.5,0.25,0.349382680765955,-0.317598167576022,1.01636352910793
"152",0.503333333333333,0.232878274167701,0.332791124290209,-0.331270233967885,0.996852482548303
"153",0.506666666666667,0.216852099460182,0.316257717414851,-0.339067848943663,0.971583283773366
"154",0.51,0.202083892615097,0.299941026187022,-0.34090053983159,0.940782592205635
"155",0.513333333333333,0.188716458873333,0.283995590800654,-0.336727428074178,0.904718609675486
"156",0.516666666666667,0.176872386798327,0.268571025291435,-0.326558314540617,0.863700365123487
"157",0.52,0.166653662049479,0.253811058673983,-0.310454756426801,0.818076873774768
"158",0.523333333333333,0.158141494737017,0.23985252210376,-0.288531005944645,0.768236050152166
"159",0.526666666666667,0.151396353368919,0.226824292405058,-0.260954660312636,0.714603245122753
"160",0.53,0.146458196893288,0.214846208034862,-0.227946864838743,0.657639280908467
"161",0.533333333333333,0.143346894950238,0.204027978871194,-0.18978191681089,0.597837874553279
"162",0.536666666666667,0.142062825183092,0.194468115747973,-0.146786137173352,0.535722368669297
"163",0.54,0.142587635326029,0.186252909064079,-0.0993359087266102,0.471841726854769
"164",0.543333333333333,0.144885156789435,0.179455487791465,-0.0478548242235941,0.406765799806524
"165",0.546666666666667,0.148902455609404,0.174134990599925,0.00719004361347478,0.341079937586376
"166",0.55,0.15457100591716,0.170335879511772,0.0652925413957968,0.275379217627746
"167",0.553333333333333,0.161807970519615,0.168087423517487,0.125910094116267,0.210264752918707
"168",0.556666666666667,0.17051757276454,0.167403375057003,0.146288587201021,0.188518162912986
"169",0.56,0.180592543592645,0.168281856440022,0.0841156575068857,0.252448055373159
"170",0.563333333333333,0.191915627552657,0.170705466473047,0.0242514894579452,0.31715944348815
"171",0.566666666666667,0.204361131571567,0.174641610178347,-0.0327520540335048,0.382035274390199
"172",0.57,0.217796500426956,0.180043046968535,-0.0863845268505551,0.446470620787626
"173",0.573333333333333,0.232083903156826,0.18684864542575,-0.136172140370594,0.509869431222095
"174",0.576666666666667,0.247081815058904,0.194984326348933,-0.181681881165127,0.571650533862993
"175",0.58,0.262646580469224,0.204364170344907,-0.222525184854001,0.631253525543816
"176",0.583333333333333,0.278633942161339,0.214891662237201,-0.258360749533037,0.68814407400744
"177",0.586666666666667,0.294900523964399,0.226461042138786,-0.28889643768134,0.741818521958912
"178",0.59,0.311305254051373,0.23895873225609,-0.313890303660152,0.791807768172332
"179",0.593333333333333,0.327710717288333,0.252264809319453,-0.333150834700802,0.837680453339709
"180",0.596666666666667,0.343984426051475,0.266254494814688,-0.346536529795464,0.879045519424841
"181",0.6,0.36,0.280799638666793,-0.35395496514311,0.915554242476697
"182",0.603333333333333,0.375638246428807,0.295770176366075,-0.35536150600708,0.946901858739229
"183",0.606666666666667,0.390788134004155,0.311035544341167,-0.350757822465661,0.972828911147994
"184",0.61,0.405347653896426,0.326466043261371,-0.340190350940465,0.993122437463207
"185",0.613333333333333,0.419224563555523,0.341934143488538,-0.323748816000155,1.00761710297723
"186",0.616666666666667,0.43233700961489,0.357315730730416,-0.301564890225203,1.01619635168603
"187",0.62,0.444614027648385,0.372491292772434,-0.273811027205973,1.01879361275084
"188",0.623333333333333,0.455995917729306,0.387347049769897,-0.240699457926724,1.01539355746652
"189",0.626666666666667,0.466434495942249,0.401776030857585,-0.202481297970908,1.00603335968608
"190",0.63,0.475893223165809,0.415679098779252,-0.15944567610235,0.990803873660854
"191",0.633333333333333,0.484347213567967,0.428965921966907,-0.111918767218274,0.969850611152088
"192",0.636666666666667,0.49178312632706,0.441555890222354,-0.060262596959433,0.943374377404141
"193",0.64,0.498198945101277,0.453378966171351,-0.00487348285268752,0.911631415195389
"194",0.643333333333333,0.503603650710829,0.464376460338502,0.0538200119528485,0.874932908724156
"195",0.646666666666667,0.508016793362524,0.474501713432142,0.115359712300986,0.833643714563298
"196",0.65,0.511467971530249,0.483720665646154,0.179261116662685,0.788180214629622
"197",0.653333333333333,0.513996225301703,0.492012289873999,0.245017354016777,0.739007225731222
"198",0.656666666666667,0.515649352607216,0.499368864036468,0.312103771068747,0.686633957004188
"199",0.66,0.516483157257378,0.505796057524802,0.379982986236484,0.631609128813121
"200",0.663333333333333,0.516560638129831,0.51131280824085,0.448109447353927,0.574516169127773
"201",0.666666666666667,0.515951129160591,0.515950969957591,0.515023216238346,0.516878723676837
"202",0.67,0.514729400010981,0.519754714698935,0.456551361213611,0.582958068184258
"203",0.673333333333333,0.512974727397976,0.522779681409065,0.39696663974389,0.64859272307424
"204",0.676666666666667,0.510769947094799,0.525091870108606,0.337826843908875,0.712356896308337
"205",0.68,0.508200496531953,0.526766289687496,0.279771472787124,0.773761106587868
"206",0.683333333333333,0.505353457759569,0.52788537706167,0.223426014353749,0.832344739769591
"207",0.686666666666667,0.502316610273634,0.528537215171717,0.169395482737691,0.887678947605743
"208",0.69,0.499177502865855,0.528813586750591,0.118257504354174,0.939369669147009
"209",0.693333333333333,0.496022553234805,0.528807909457698,0.070555938045924,0.987059880869472
"210",0.696666666666667,0.492936183600283,0.528613105415465,0.0267952208487444,1.03043098998219
"211",0.7,0.49,0.52831946398542,-0.012564485664018,1.06920341363486
"212",0.703333333333333,0.487292022324493,0.528012560443082,-0.0471113281226916,1.10313644900885
"213",0.706666666666667,0.484885971469927,0.527771294795556,-0.0764849937964669,1.13202758338758
"214",0.71,0.482850619266768,0.527666114166742,-0.100379195644753,1.15571142397824
"215",0.713333333333333,0.481249206083092,0.527757478886799,-0.118543485930934,1.17405844370453
"216",0.716666666666667,0.480138930212569,0.528094626702424,-0.130784486929538,1.18697374033439
"217",0.72,0.479570512347236,0.52871468151077,-0.136966628881115,1.19439599190266
"218",0.723333333333333,0.479587837612095,0.52964214294642,-0.137012476436667,1.19629676232951
"219",0.726666666666667,0.480227676810691,0.530888781337586,-0.13090270681789,1.19268026949306
"220",0.73,0.481519487706093,0.532453949388539,-0.118675778146186,1.18358367692326
"221",0.733333333333333,0.483485296347993,0.534325307893286,-0.100427297905942,1.16907791369251
"222",0.736666666666667,0.486139657661596,0.536479948336815,-0.0763090727443835,1.14926896941801
"223",0.74,0.489489693744797,0.53888588091585,-0.0465277952488584,1.12429955708056
"224",0.743333333333333,0.493535207583754,0.54150384283905,-0.0113433041365423,1.09435098981464
"225",0.746666666666667,0.498268869199765,0.54428936926297,0.0289336560523864,1.05964508247355
"226",0.75,0.503676470588235,0.547195058371169,0.0739442495351953,1.02044586720714
"227",0.753333333333333,0.509737245208886,0.550172953348434,0.123285000721929,0.97706090597494
"228",0.756666666666667,0.516424247239932,0.553176957715975,0.176511923256564,0.929841992175387
"229",0.76,0.523704785321927,0.556165196974967,0.233145336180716,0.879185057769219
"230",0.763333333333333,0.531540905092811,0.559102238964108,0.29267533739879,0.825529140529427
"231",0.766666666666667,0.539889914457183,0.561961087882777,0.354567855555773,0.76935432020978
"232",0.77,0.548704945242169,0.564724872571038,0.418271119652131,0.711178625489945
"233",0.773333333333333,0.557935544670787,0.567388158270012,0.483222031293846,0.651554285246178
"234",0.776666666666667,0.56752828993224,0.569957822502781,0.548843035632835,0.591072609372728
"235",0.78,0.577427419047062,0.572453449606337,0.530276081672432,0.614630817540241
"236",0.783333333333333,0.58757547121294,0.574907214402892,0.469863663240585,0.679950765565198
"237",0.786666666666667,0.597913929872896,0.577363243034062,0.410417743012834,0.744308743055291
"238",0.79,0.608383861869612,0.579876457533267,0.352565059567291,0.807187855499243
"239",0.793333333333333,0.618926546235165,0.582510929666005,0.296920275018412,0.868101584313598
"240",0.796666666666667,0.629484086411539,0.585337788275236,0.244080708390021,0.92659486816045
"241",0.8,0.64,0.588432742166325,0.194618774407318,0.982246709925332
"242",0.803333333333333,0.650419780492926,0.59187329679642,0.149074642918624,1.03467195067422
"243",0.806666666666667,0.660691425845154,0.59573575706948,0.107949450347387,1.08352206379157
"244",0.81,0.670765929188575,0.600092119804297,0.0716992103961305,1.12848502921246
"245",0.813333333333333,0.680597727478157,0.605006967435088,0.0407295101612943,1.16928442470888
"246",0.816666666666667,0.690145104374327,0.610534478811032,0.0153910354859822,1.20567792213608
"247",0.82,0.699370544209882,0.61671567328145,-0.00402406546745893,1.23745541203036
"248",0.823333333333333,0.708241034453414,0.623576000411468,-0.0172849990746532,1.26443699989759
"249",0.826666666666667,0.716728314659647,0.631123379631279,-0.0242243614557968,1.28647112071835
"250",0.83,0.724809070483939,0.639346781989051,-0.0247394400693575,1.30343300404746
"251",0.833333333333333,0.732465071927664,0.648215430211777,-0.0187928307353843,1.31522369115894
"252",0.836666666666667,0.739683255567099,0.657678673888082,-0.00641241200905351,1.32176975978522
"253",0.84,0.746455751095228,0.667666574323548,0.0123092945425434,1.32302385410455
"254",0.843333333333333,0.752779853067788,0.678091209164893,0.0372163666249838,1.3189660517048
"255",0.846666666666667,0.75865793928667,0.688848681040913,0.0680913321603928,1.30960602992143
"256",0.85,0.764097337770383,0.699821788111918,0.104657650101927,1.29498592612191
"257",0.853333333333333,0.769110144747951,0.71088328850452,0.146582852042568,1.27518372496647
"258",0.856666666666667,0.773712996565128,0.721899666112844,0.193482377553946,1.25031695467174
"259",0.86,0.777926798806143,0.732735283141078,0.244924129042273,1.22054643723988
"260",0.863333333333333,0.781776416306986,0.743256785970708,0.300433755130601,1.18607981681082
"261",0.866666666666667,0.78529032806454,0.75333761629863,0.359500645712773,1.14717458688449
"262",0.87,0.788500251327064,0.762862469726923,0.421584588273491,1.10414035118035
"263",0.873333333333333,0.79144073938384,0.771731539651431,0.486122995575745,1.05734008372712
"264",0.876666666666667,0.794148757753664,0.779864385767226,0.552538569653447,1.007190201881
"265",0.88,0.796663243602375,0.787203273947119,0.620247205430445,0.954159342463792
"266",0.883333333333333,0.799024653298524,0.793715847592124,0.688665755181505,0.898765940002743
"267",0.886666666666667,0.801274503043543,0.799397009506023,0.757217096254014,0.841576922758032
