"test","true","mean1","low1","up1","mean2","low2","up2"
-0.25,0.00367647058823529,-0.312470964037388,-0.634930998718623,0.0099890706438458,-0.164115442897213,-0.755329065494693,0.427098179700268
-0.245,0.000816750156151819,-0.307073837489261,-0.629012285193528,0.0148646102150066,-0.162818200389798,-0.741960019436795,0.416323618657199
-0.24,-0.000510306255202951,-0.301676710941133,-0.62309622260822,0.0197428007259528,-0.161472920463534,-0.728565034444676,0.405619193517608
-0.235,-0.00027421044625571,-0.296279584393006,-0.617182823823285,0.0246236550372733,-0.160079508040971,-0.715145557608219,0.394986541526276
-0.23,0.00151948770609267,-0.290882457844878,-0.611272101715978,0.0295071860262214,-0.158637873689771,-0.701703089660949,0.384427342281407
-0.225,0.00482792867962777,-0.285485331296751,-0.605364069179276,0.0343934065857745,-0.157147933662358,-0.688239189405509,0.373943322080793
-0.22,0.00957051234723649,-0.280088204748623,-0.599458739120923,0.039282329623677,-0.15560960993469,-0.674755478697461,0.363536258828082
-0.215,0.015629349543108,-0.274691078200495,-0.593556124462459,0.0441739680614678,-0.154022830244114,-0.661253648068856,0.353207987580628
-0.21,0.0228506192667684,-0.269293951652368,-0.587656238138226,0.0490683348334902,-0.152387528126313,-0.647735463086572,0.342960406833946
-0.205,0.0310468346451668,-0.26389682510424,-0.581759093094367,0.0539654428858866,-0.150703642951314,-0.634202771556482,0.332795485653854
-0.2,0.04,-0.258499698556113,-0.575864702287802,0.0588653051755765,-0.148971119958566,-0.620657511703631,0.322715271786499
-0.195,0.0494656202492563,-0.253102572007985,-0.569973078685188,0.0637679346692175,-0.147189910291058,-0.607101721481414,0.312721900899297
-0.19,0.0591775028658552,-0.247705445459858,-0.564084235261866,0.0686733443421507,-0.145359971028475,-0.593537549189966,0.302817607133017
-0.185,0.068853272191508,-0.24230831891173,-0.558198185000789,0.073581547177329,-0.143481265219378,-0.579967265616738,0.293004735177982
-0.18,0.0782004965319531,-0.236911192363602,-0.552314940891435,0.0784925561642299,-0.141553761912403,-0.566393277951421,0.283285754126615
-0.175,0.0869233106040245,-0.231514065815475,-0.546434515928701,0.0834063842977509,-0.139577436186449,-0.552818145774802,0.273663273401904
-0.17,0.0947294000109807,-0.226116939267347,-0.540556923111784,0.0883230445770892,-0.137552269179876,-0.539244599478269,0.264140061118518
