"","test","true","mean1","lower1","upper1","mean2","lower2","upper2"
"1",0,0,0.0556959378831193,-0.408877242784815,0.520269118551054,0.0411984739445353,-0.433436613853295,0.515833561742366
"2",0.00333333333333333,0.0213694098462831,0.054393385054451,-0.399593090347097,0.508379860455999,-0.245426315264307,-0.736779487587633,0.245926857059019
"3",0.00666666666666667,0.0434542384702748,0.0531308893404495,-0.390589838535811,0.49685161721671,-0.49494908675649,-1.0742405071219,0.084342333608916
"4",0.01,0.0660390991752619,0.0519083575863997,-0.38186897644568,0.485685691618479,-0.710066698791714,-1.4008689032907,-0.0192644942927259
"5",0.0133333333333333,0.0888936495564965,0.0507256966375863,-0.373431920446482,0.474883313721654,-0.893344418056029,-1.69504086514894,-0.0916479709631177
"6",0.0166666666666667,0.111774308996807,0.0495828133392942,-0.365279987251666,0.464445613930254,-1.04722038343952,-1.94959633238453,-0.144844434494499
"7",0.02,0.134426188501567,0.0484796145368083,-0.357414364300336,0.454373593373953,-1.17400996716921,-2.16337952944905,-0.184640404889373
"8",0.0233333333333333,0.1565852247093,0.0474160070754134,-0.349836077517127,0.444668091667954,-1.27591003475375,-2.33764656358931,-0.214173505918199
"9",0.0266666666666667,0.177980507799561,0.0463918978003944,-0.34254595659194,0.435329752192729,-1.35500310518629,-2.47464668636868,-0.235359524003898
"10",0.03,0.198336790895877,0.0454071935570362,-0.335544598010604,0.426358985124676,-1.4132614128425,-2.57702823573987,-0.249494589945129
"11",0.0333333333333333,0.217377166440188,0.0444618011906235,-0.328832326166957,0.417755928548204,-1.452550872501,-2.64757042768862,-0.257531317313371
"12",0.0366666666666667,0.234825892908238,0.0435556275464413,-0.322409152994447,0.40952040808733,-1.47463494890343,-2.68905423334566,-0.260215664461209
"13",0.04,0.250411353153818,0.0426885794697743,-0.316274736667638,0.401651895607187,-1.48117843226223,-2.70419737442219,-0.25815949010226
"14",0.0433333333333333,0.263869123624531,0.0418605638059075,-0.310428340036667,0.394149467648482,-1.47375112111377,-2.69562097727127,-0.251881264956267
"15",0.0466666666666667,0.274945131692963,0.0410714874001257,-0.304868789565178,0.38701176436543,-1.4538314139056,-2.66583281887679,-0.241830008934401
"16",0.05,0.283398876404494,0.0403212570977137,-0.29959443563809,0.380236949833517,-1.42280981069603,-2.6172197339994,-0.228399887392661
"17",0.0533333333333333,0.289006686065322,0.0396097797439565,-0.294603115182834,0.373822674670747,-1.38199232633523,-2.55204532508505,-0.211939327585414
"18",0.0566666666666667,0.291564984290067,0.0389369621841388,-0.289892117599155,0.367766041967432,-1.33260381648686,-2.4724508851828,-0.19275674779091
"19",0.06,0.290893534405254,0.0383027112635454,-0.285458155011402,0.362063577538493,-1.27579121783977,-2.38045836515035,-0.171124070529193
"20",0.0633333333333333,0.286838630470439,0.0377069338274613,-0.281297337837695,0.356711205492618,-1.21262670384962,-2.27797471812947,-0.147278689569766
"21",0.0666666666666667,0.279276201639788,0.0371495367211714,-0.277405156608231,0.351704230050574,-1.14411075734025,-2.16679723792134,-0.121424276759167
"22",0.07,0.268114795150621,0.0366304267899604,-0.273776470858577,0.347037324438498,-1.07117516128542,-2.04861967115498,-0.0937306514158668
"23",0.0733333333333333,0.253298401899143,0.0361495108791132,-0.270405505773893,0.342704527532119,-0.994685909081297,-1.92503897299782,-0.0643328451647772
"24",0.0766666666666667,0.234809087355576,0.0357066958339148,-0.267285857070886,0.338699248738716,-0.915446035610749,-1.79756261195166,-0.0333294592698394
"25",0.08,0.212669389490621,0.0353018884996497,-0.264410504382808,0.335014281382107,-0.834198370390648,-1.6676163122177,-0.000780428563597613
"26",0.0833333333333333,0.186944444444444,0.0349349957216031,-0.261771833169015,0.331641824612222,-0.751628214083589,-1.53655203818007,0.0332956100128891
"27",0.0866666666666667,0.157743799882624,0.0346059243450597,-0.259361664916474,0.328573513606594,-0.668365939645874,-1.40565584568556,0.0689239663938125
"28",0.09,0.125222875369522,0.0343145812153044,-0.25717129514931,0.325800457579919,-0.584989519373803,-1.27615490648444,0.10617586773683
"29",0.0933333333333333,0.0895840286721301,0.0340608731776219,-0.255191538527676,0.32331328488292,-0.502026979100651,-1.14922251018475,0.145168551983449
"30",0.0966666666666667,0.0510771867171785,0.0338447070772973,-0.253412780111214,0.321102194265809,-0.419958780786916,-1.02597914855907,0.186061586985241
"31",0.1,0.0100000000000001,0.0336659897596154,-0.251825031695897,0.319157011215127,-0.339220134736852,-0.907486986474189,0.229046717000485
"32",0.103333333333333,-0.0333025203657298,0.0335246280698608,-0.250417992013732,0.317467248153454,-0.260203242664422,-0.794734463559831,0.274327978230987
"33",0.106666666666667,-0.0784389230017244,0.0334205288533186,-0.249181109517197,0.316022167223835,-0.183259472822245,-0.68860817534149,0.322089229696999
"34",0.11,-0.124972832849072,0.0333535989552737,-0.248103646455083,0.314810844365631,-0.10870146839729,-0.589851588915714,0.372448652121134
"35",0.113333333333333,-0.172425101049229,0.0333237452210107,-0.247174742981329,0.313822233423351,-0.0368051903674034,-0.499015252033917,0.42540487129911
"36",0.116666666666667,-0.220276622776623,0.0333308744958146,-0.246383480117767,0.313045229109396,0.032188103996931,-0.41640994807326,0.480786156067122
"37",0.12,-0.267971854483317,0.0333748936249703,-0.245718940507975,0.312468727757916,0.0980699458109782,-0.342078994272972,0.538218885894928
"38",0.123333333333333,-0.314923057888852,0.0334557094537626,-0.245170266043392,0.312081684950917,0.160662801269319,-0.275803665777236,0.597129268315873
"39",0.126666666666667,-0.360515292814392,0.0335732288274763,-0.244726711604853,0.311873169259806,0.219818279199362,-0.217145130582044,0.656781688980767
"40",0.13,-0.404112174424931,0.0337273585913964,-0.244377694333239,0.311832411516032,0.275415398329293,-0.16551260821439,0.716343404872977
"41",0.133333333333333,-0.445062402392053,0.0339180055908076,-0.244112838013257,0.311948849194872,0.327358913134641,-0.120239204829079,0.774957031098361
"42",0.136666666666667,-0.482707059693159,0.0341450766709948,-0.243922012317186,0.312212165659176,0.375577697137366,-0.0806481472525799,0.831803541527312
"43",0.14,-0.516387666983292,0.0344084786772428,-0.243795366804806,0.312612324159292,0.420023182541078,-0.0460999061510119,0.886146271233169
"44",0.143333333333333,-0.545454964477236,0.0347081184548366,-0.24372335970763,0.313139596617303,0.460667855095739,-0.0160190254696204,0.937354735661098
"45",0.146666666666667,-0.569278376843957,0.0350439028490609,-0.243696781637416,0.313784587335538,0.497503803094848,0.010095393898071,0.984912212291625
"46",0.15,-0.587256097560976,0.0354157387052006,-0.243706774449711,0.314538251860112,0.530541319417891,0.0326700492878196,1.02841258954796
"47",0.153333333333333,-0.598825707383331,0.0358235328685407,-0.243744845563037,0.315391911300119,0.559807555540509,0.0520637658875364,1.06755134519348
"48",0.156666666666667,-0.603475217024299,0.0362671921843658,-0.24380287808444,0.316337262453171,0.58534522644456,0.068576352176382,1.10211410071274
"49",0.16,-0.600754396927788,0.0367466234979609,-0.243873137124282,0.317366384120203,0.607211365369956,0.0824578883889687,1.13196484235094
"50",0.163333333333333,-0.590286227413678,0.0372617336546109,-0.24394827269964,0.318471740008861,0.625476127359891,0.0939173537843701,1.15703490093541
"51",0.166666666666667,-0.571778270996064,0.0378124294996005,-0.244021319628911,0.319646178628112,0.640221640560754,0.103130130527095,1.17731315059441
"52",0.17,-0.545033736077574,0.0383986178782146,-0.244085694812777,0.320882930569206,0.651540904247765,0.110244277974552,1.19283753052098
"53",0.173333333333333,-0.509961968591383,0.0390202056357381,-0.244135192280854,0.32217560355233,0.659536732557058,0.115385648868655,1.20368781624546
"54",0.176666666666667,-0.466588076928642,0.0396770996174559,-0.244163976361408,0.32351817559632,0.664320742914672,0.118661992824168,1.20997949300518
"55",0.18,-0.415061367457729,0.0403692066686528,-0.244166573305342,0.324904986642647,0.6660123881626,0.12016621119266,1.21185856513254
"56",0.183333333333333,-0.355662245290273,0.0410964336346135,-0.244137861666942,0.326330728936169,0.664738031391776,0.119978919702535,1.20949714308102
"57",0.186666666666667,-0.288807220190069,0.0418586873606231,-0.244073061713935,0.327790436435181,0.660630062501576,0.11817045715529,1.20308966784786
"58",0.19,-0.215051653425673,0.0426558746919663,-0.243967724109379,0.329279473493311,0.653826055515139,0.114802458090368,1.19284965293991
"59",0.193333333333333,-0.135089890833031,0.043487902473928,-0.243817718078608,0.330793523026464,0.644467965689515,0.109929088569509,1.17900684280952
"60",0.196666666666667,-0.0497524532164395,0.0443546775517931,-0.243619219246483,0.332328574350069,0.632701365469355,0.103598028617576,1.16180470232113
"61",0.2,0.0399999999999998,0.0452561067708464,-0.243368697304006,0.333880910845699,0.618674718342581,0.0958512727589473,1.14149816392622
"62",0.203333333333333,0.133086152336558,0.0461920969763727,-0.243062903639217,0.335447097591963,0.602538689666184,0.0867258113046301,1.11835156802774
"63",0.206666666666667,0.228317088075069,0.0471625550136569,-0.242698859045285,0.337023969072599,0.584445493539999,0.0762542490914038,1.09263673798859
"64",0.21,0.324412948453327,0.0481673877279839,-0.242273841598978,0.338608617054945,0.564548274816038,0.064465414596828,1.06463113503525
"65",0.213333333333333,0.420023079895098,0.0492065019646385,-0.241785374785106,0.340198378714383,0.543000525340653,0.0513850099424745,1.03461604073883
"66",0.216666666666667,0.513749423697556,0.0502798045689055,-0.24123121592709,0.341790825064901,0.519955533536525,0.0370363502513958,1.00287471682165
"67",0.22,0.604172742334033,0.0513872023860699,-0.240609344970296,0.343383749742436,0.495565866441191,0.0214412379105142,0.969690494971869
