"test","true","mean1","upper1","lower1","mean2","upper2","lower2"
0,0,-0.0266125592497676,-0.448641703425994,0.395416584926459,0.0962393633637227,-0.258040092446406,0.450518819173852
0.00333333333333333,0.0213694098462831,-0.0173875277845863,-0.428565141562695,0.393790085993522,0.142531637335338,-0.171607539413516,0.456670814084193
0.00666666666666667,0.0434542384702748,-0.00828912299263385,-0.409038240213194,0.392459994227926,0.178320404271023,-0.111387327814033,0.468028136356079
0.01,0.0660390991752619,0.000683556800561883,-0.39006516584924,0.391432279450364,0.20460371136098,-0.0742898943893073,0.483497317111267
0.0133333333333333,0.0888936495564965,0.00953141326947167,-0.371649921668091,0.390712748207034,0.222324143971523,-0.0560647308644793,0.500713018807524
0.0166666666666667,0.111774308996807,0.0182553480885676,-0.353796257743822,0.390306953920957,0.232370828342367,-0.0521732490802658,0.516914905765
0.02,0.134426188501567,0.026856262932321,-0.336507570644856,0.390220096509498,0.235581387027056,-0.0586360120196715,0.529798786073784
0.0233333333333333,0.1565852247093,0.0353350594752034,-0.319786793253895,0.390456912204302,0.232743847750293,-0.0723800417628312,0.537867737263418
0.0266666666666667,0.177980507799561,0.0436926393916863,-0.303636276092385,0.391021554875758,0.224598506351495,-0.0911843254299597,0.540381338132949
0.03,0.198336790895877,0.0519299043562413,-0.288057662086261,0.391917470798743,0.211839744479407,-0.113481001537755,0.537160490496568
0.0333333333333333,0.217377166440188,0.0600477560433396,-0.273051757383982,0.393147269470661,0.195117802698175,-0.138161261320125,0.528396866716475
0.0366666666666667,0.234825892908238,0.0680470961274533,-0.258618401509699,0.394712593764605,0.175040509660798,-0.164429317196804,0.5145103365184
0.04,0.250411353153818,0.0759288262830536,-0.244756340750013,0.396613993316121,0.152174968001423,-0.191702672296306,0.496052608299151
0.0433333333333333,0.263869123624531,0.0836938481846121,-0.231463109169581,0.398850805538806,0.127049197593497,-0.219546284299605,0.473644679486599
0.0466666666666667,0.274945131692963,0.0913430635066003,-0.218734921962886,0.401421048976087,0.100153736816311,-0.2476292495521,0.447936723184722
0.05,0.283398876404494,0.0988773739234896,-0.206566585915439,0.404321333762418,0.0719432024680271,-0.275695896095148,0.419582301031202
0.0533333333333333,0.289006686065322,0.106297681109752,-0.19495143151944,0.407546793738943,0.0428378089588005,-0.303545973115873,0.389221591033474
0.0566666666666667,0.291564984290067,0.113604886739858,-0.183881270741267,0.411091044220983,0.0132248474131708,-0.331020561434922,0.357470256261264
0.06,0.290893534405254,0.12079989248828,-0.173346383575891,0.414946168552452,-0.0165398746935873,-0.357991579693613,0.324911830306438
0.0633333333333333,0.286838630470439,0.12788360002949,-0.16333553538556,0.41910273544454,-0.0461306327449079,-0.384353555517911,0.292092290028095
0.0666666666666667,0.279276201639788,0.134856911037958,-0.153836025679534,0.423549847755451,-0.0752504224223961,-0.410016844740272,0.25951599989548
0.07,0.268114795150621,0.141720727188157,-0.144833767548272,0.428275221924587,-0.103629634763995,-0.434901827221054,0.227642557693064
0.0733333333333333,0.253298401899143,0.148475950154558,-0.136313395535448,0.433265295844564,-0.131024768233987,-0.45893385085614,0.196884314388166
0.0766666666666667,0.234809087355576,0.155123481611632,-0.128258398432716,0.43850536165598,-0.157217177202452,-0.482038870018509,0.167604515613606
0.08,0.212669389490621,0.161664223233852,-0.120651272420091,0.443979718887794,-0.182011856236232,-0.50413984413597,0.140116131663506
0.0833333333333333,0.186944444444444,0.168099076695687,-0.113473689227855,0.44967184261923,-0.205236259607936,-0.525154027707213,0.114681508491341
