"test","true","pred1","pred2","pred3"
0,0,2.26149519512181e-215,-8.36224505080007e-18,-0.000457763671875
0.00333333333333333,0.0213694098462831,-5.014288711598e-52,-0.0097793768801804,-0.981399536132812
0.00666666666666667,0.0434542384702748,-5.92521475515876e-49,-0.0201395877732554,-1.82041931152344
0.01,0.0660390991752619,-5.60306557878931e-46,-0.0310385455565237,-2.53704071044922
0.0133333333333333,0.0888936495564965,-4.24265063470325e-43,-0.0424261219830754,-3.13296508789062
0.0166666666666667,0.111774308996807,-2.5724026669633e-40,-0.0542440566451021,-3.62796020507812
0.02,0.134426188501567,-1.2489088601713e-37,-0.0664259451780085,-4.02204895019531
0.0233333333333333,0.1565852247093,-4.85526185407457e-35,-0.0788973120210514,-4.33223724365234
0.0266666666666667,0.177980507799561,-1.51141832337372e-32,-0.0915757723781802,-4.55918884277344
0.03,0.198336790895877,-3.76744415848061e-30,-0.104371287253076,-4.71712493896484
0.0333333333333333,0.217377166440188,-7.51967515694462e-28,-0.11718651456942,-4.81294250488281
0.0366666666666667,0.234825892908238,-1.20182560100205e-25,-0.129917258437023,-4.84528350830078
0.04,0.250411353153818,-1.53806233592054e-23,-0.142453017593921,-4.83056640625
0.0433333333333333,0.263869123624531,-1.57614634308342e-21,-0.154677632952758,-4.76541900634766
0.0466666666666667,0.274945131692963,-1.29332971312172e-19,-0.166470033016827,-4.668701171875
0.05,0.283398876404494,-8.4979092106487e-18,-0.177705074718824,-4.53196716308594
0.0533333333333333,0.289006686065322,-4.47100374555785e-16,-0.18825447598632,-4.36387634277344
0.0566666666666667,0.291564984290067,-1.88359745782333e-14,-0.197987835066415,-4.17423248291016
0.06,0.290893534405254,-6.35420574220546e-13,-0.2067737303629,-3.95780944824219
0.0633333333333333,0.286838630470439,-1.71642394642994e-11,-0.214480893268575,-3.72938537597656
0.0666666666666667,0.279276201639788,-3.71259839195761e-10,-0.220979445229641,-3.48735046386719
0.07,0.268114795150621,-6.43015578323392e-09,-0.226142189075595,-3.23184204101562
0.0733333333333333,0.253298401899143,-8.91774669627896e-08,-0.229845943504047,-2.96829223632812
0.0766666666666667,0.234809087355576,-9.90327605026378e-07,-0.231972908542983,-2.69976043701172
0.08,0.212669389490621,-8.8062853315813e-06,-0.232412048840423,-2.43212127685547
0.0833333333333333,0.186944444444444,-6.27042150917313e-05,-0.231060480770185,-2.16282653808594
0.0866666666666667,0.157743799882624,-0.000357512173199996,-0.227824848608715,-1.89643096923828
0.09,0.125222875369522,-0.00163220629042409,-0.222622674447131,-1.63458251953125
0.0933333333333333,0.0895840286721301,-0.00596690846546706,-0.215383666068895,-1.37594604492188
0.0966666666666667,0.0510771867171785,-0.0174668189716212,-0.206050966759745,-1.12492370605469
0.1,0.0100000000000001,-0.0409419362616912,-0.194582330933802,-0.881294250488281
0.103333333333333,-0.0333025203657298,-0.0768445464461939,-0.180951209567543,-0.648139953613281
0.106666666666667,-0.0784389230017244,-0.115490919896766,-0.165147729738808,-0.427299499511719
0.11,-0.124972832849072,-0.138986540352288,-0.147179553076188,-0.212654113769531
0.113333333333333,-0.172425101049229,-0.133933051496978,-0.12707259863773,-0.0127944946289062
0.116666666666667,-0.220276622776623,-0.103345815858685,-0.104871616656693,0.177223205566406
0.12,-0.267971854483317,-0.0638540058312524,-0.0806406007136083,0.354377746582031
0.123333333333333,-0.314923057888852,-0.0315917375024806,-0.0544630272124543,0.517524719238281
