"test","true","pred","low","up"
0,0,0,0,0
0.00333333333333333,0.0213694098462831,-0.00885662600140613,-0.0593288481311929,0.0416155961283806
0.00666666666666667,0.0434542384702748,-0.0175150475657183,-0.11751734172812,0.082487246596684
0.01,0.0660390991752619,-0.0260057973230507,-0.174244126838901,0.1222325321928
0.0133333333333333,0.0888936495564965,-0.0343618929646156,-0.229191320398734,0.160467534469503
0.0166666666666667,0.111774308996807,-0.0426173802981341,-0.282047009716297,0.196812249120029
0.02,0.134426188501567,-0.0508057476028463,-0.332507571224,0.230896076018308
0.0233333333333333,0.1565852247093,-0.0589582494037018,-0.380279792997508,0.262363294190105
0.0266666666666667,0.177980507799561,-0.0671021822920194,-0.425082795383636,0.290878430799597
0.03,0.198336790895877,-0.0752591588300652,-0.466649753445219,0.316131435785089
0.0333333333333333,0.217377166440188,-0.0834434277398785,-0.504729433364592,0.337842577884835
0.0366666666666667,0.234825892908238,-0.0916602893805656,-0.539087562018299,0.355766983257168
0.04,0.250411353153818,-0.0999046548947204,-0.569508054290657,0.369698744501216
0.0433333333333333,0.263869123624531,-0.108159795332113,-0.595794126070928,0.379474535406703
0.0466666666666667,0.274945131692963,-0.116396323564789,-0.617769322125334,0.384976674995756
0.05,0.283398876404494,-0.124571446968765,-0.635278487116813,0.386135593179284
0.0533333333333333,0.289006686065322,-0.132628522787322,-0.648188705050895,0.382931659476251
0.0566666666666667,0.291564984290067,-0.140496940976942,-0.656390227561848,0.375396345607965
0.06,0.290893534405254,-0.148092351374476,-0.659797405032915,0.363612702283963
0.0633333333333333,0.286838630470439,-0.155317243449863,-0.658349626969883,0.347715140070156
0.0666666666666667,0.279276201639788,-0.162061877981544,-0.65201226978465,0.327888513821562
0.07,0.268114795150621,-0.168205560984273,-0.640777641697385,0.304366519728838
0.0733333333333333,0.253298401899143,-0.173618241406902,-0.624665906340125,0.277429423526321
0.0766666666666667,0.234809087355576,-0.178162405769843,-0.603725959324183,0.247401147784498
0.08,0.212669389490621,-0.181695235280348,-0.578036225947005,0.214645755386309
0.0833333333333333,0.186944444444444,-0.184070984274466,-0.547705343710945,0.179563375162014
0.0866666666666667,0.157743799882624,-0.185143533279198,-0.512872690657778,0.142585624099381
0.09,0.125222875369522,-0.184769065717676,-0.47370871982847,0.104170588393118
0.0933333333333333,0.0895840286721301,-0.182808814398461,-0.430415061461258,0.0647974326643366
0.0966666666666667,0.0510771867171785,-0.179131822492718,-0.383224357751707,0.024960712766271
0.1,0.0100000000000001,-0.17361766371479,-0.332399799921245,-0.0148355275083345
0.103333333333333,-0.0333025203657298,-0.166159067838431,-0.278234343692511,-0.0540837919843509
0.106666666666667,-0.0784389230017244,-0.156664400412128,-0.221049586700447,-0.0922792141238089
0.11,-0.124972832849072,-0.145059949450913,-0.161194299484595,-0.128925599417232
0.113333333333333,-0.172425101049229,-0.131291976812704,-0.163541343523412,-0.0990426101019957
0.116666666666667,-0.220276622776623,-0.115328497721436,-0.195665144770652,-0.0349918506722192
0.12,-0.267971854483317,-0.097160758266248,-0.224861434579951,0.0305399180474552
0.123333333333333,-0.314923057888852,-0.0768043874658741,-0.250725455898828,0.0971166809670796
0.126666666666667,-0.360515292814392,-0.0543002074209069,-0.272887927642698,0.164287512800884
0.13,-0.404112174424931,-0.0297146919734804,-0.291019242163783,0.231589858216822
0.133333333333333,-0.445062402392053,-0.00314007096102276,-0.30483315258972,0.298553010667675
0.136666666666667,-0.482707059693159,0.0253059165813609,-0.31408991714221,0.364701750304932
0.14,-0.516387666983292,0.0554806111869669,-0.318598877890096,0.429560100264029
0.143333333333333,-0.545454964477236,0.0872173495283036,-0.318220461443491,0.492655160500098
0.146666666666667,-0.569278376843957,0.120326690269089,-0.312867598512144,0.553520979050322
0.15,-0.587256097560976,0.154597927074429,-0.302506567732045,0.611702421880903
0.153333333333333,-0.598825707383331,0.189800863823518,-0.287157276470866,0.666759004117902
0.156666666666667,-0.603475217024299,0.225687824980433,-0.266892997292244,0.71826864725311
0.16,-0.600754396927788,0.261995872685226,-0.241839583313271,0.765831328683723
0.163333333333333,-0.590286227413678,0.298449201361247,-0.212174188839289,0.809072591561784
0.166666666666667,-0.571778270996064,0.334761680412341,-0.178123523502281,0.847646884326964
0.17,-0.545033736077574,0.370639515813785,-0.1399616688382,0.88124070046577
0.173333333333333,-0.509961968591383,0.405784001988921,-0.0980074860534154,0.909575490031258
0.176666666666667,-0.466588076928642,0.439894336216828,-0.0526216429350747,0.93241031536873
0.18,-0.415061367457729,0.472670468849031,-0.00420328676268822,0.94954422446075
0.183333333333333,-0.355662245290273,0.503815963748794,0.0468136110127373,0.960818316484851
0.186666666666667,-0.288807220190069,0.533040844540828,0.0999642133541694,0.966117475727487
0.19,-0.215051653425673,0.560064403421512,0.154757054784253,0.965371752058771
0.193333333333333,-0.135089890833031,0.584617950392742,0.210678531934281,0.958557368851204
0.196666666666667,-0.0497524532164395,0.606447481822189,0.267197621063528,0.94569734258085
0.2,0.0399999999999998,0.625316248186495,0.323770793990412,0.926861702382578
0.203333333333333,0.133086152336558,0.641007201719131,0.379847100956755,0.902167302481507
0.206666666666667,0.228317088075069,0.653325305466494,0.434873385363168,0.871777225569821
0.21,0.324412948453327,0.662099685965269,0.488299591263577,0.835899780666961
0.213333333333333,0.420023079895098,0.667185612406283,0.539584120236872,0.794787104575694
0.216666666666667,0.513749423697556,0.668466285762625,0.588199190040759,0.748733381484491
0.22,0.604172742334033,0.665854421952086,0.633636143585471,0.698072700318701
0.223333333333333,0.689881120877349,0.659293613696846,0.64317657387233,0.675410653521363
0.226666666666667,0.769500032254731,0.648759456358693,0.584451147353598,0.713067765363788
0.23,0.841723122440471,0.63426042369029,0.522334126595719,0.746186720784861
0.233333333333333,0.905342766940072,0.615838480178613,0.457291457726566,0.774385502630661
0.236666666666667,0.959279383081516,0.593569417496113,0.389813790539023,0.797325044453204
0.24,1.00260846213747,0.567562903552584,0.320412757215099,0.814713049890068
0.243333333333333,1.03458431694831,0.537962233795015,0.249617096566343,0.826307371023688
0.246666666666667,1.05465962679416,0.504943775776439,0.177968651762654,0.831918899790223
0.25,1.0625,0.468716099653649,0.106018266889334,0.831413932417964
0.253333333333333,1.05799296012749,0.42951878922455,0.0343216048937319,0.824715973555368
0.256666666666667,1.04125098361498,0.387620930423798,-0.0365650931299915,0.811806953977588
0.26,1.01260846213747,0.343319276900791,-0.106089289511702,0.792727843313285
0.263333333333333,0.972612716414848,0.296936095438068,-0.173706456022903,0.76757864689904
0.266666666666667,0.922009433606739,0.248816697549057,-0.238884388364149,0.736517783462264
0.27,0.861723122440472,0.19932666762222,-0.301107512463359,0.6997608477078
0.273333333333333,0.792833365588064,0.148848802433127,-0.359881164069136,0.65757876893539
0.276666666666667,0.716547787544016,0.0977797816807968,-0.414735820126066,0.610295383487659
0.28,0.634172742334033,0.0465265943467644,-0.46523125641385,0.558284445107379
0.283333333333333,0.54708275703089,-0.0044972489764683,-0.510960601143461,0.501966103190524
0.286666666666667,0.456689746561764,-0.0548756822153804,-0.551554248935648,0.441802884504887
0.29,0.364412948453325,-0.104194187482276,-0.586683594225581,0.37829521926103
0.293333333333333,0.271650421408402,-0.152043990259282,-0.616064538045863,0.311976557527299
0.296666666666667,0.179752819003223,-0.198026295421979,-0.639460717753647,0.243408126909689
0.3,0.0899999999999988,-0.24175650940498,-0.656686405985018,0.173173387175059
0.303333333333333,0.00358088011689363,-0.282868390625233,-0.667609023296768,0.101872242046301
0.306666666666667,-0.0784232241663652,-0.321018068111132,-0.672151208880465,0.0301150726582003
0.31,-0.155051653425672,-0.355887867301982,-0.670292395607607,-0.0414833389963577
0.313333333333333,-0.225473886856736,-0.387189882318299,-0.662069839587756,-0.112309925048841
0.316666666666667,-0.288995578623607,-0.414669235755756,-0.647579060386149,-0.181759411125362
0.32,-0.345061367457729,-0.438106970275933,-0.626973655937048,-0.249240284614818
0.323333333333333,-0.393254743595309,-0.457322520955518,-0.600464465786485,-0.31418057612455
0.326666666666667,-0.433295301924716,-0.472175723458567,-0.568318067296785,-0.376033379620348
0.33,-0.465033736077573,-0.482568320505153,-0.530854601468898,-0.434282039541408
0.333333333333333,-0.488444937662731,-0.488444937662731,-0.488444947132792,-0.488444928192669
0.336666666666667,-0.50361956074701,-0.489793508974298,-0.538079818676944,-0.441507199271652
0.34,-0.510754396927788,-0.486645143109412,-0.582787601330323,-0.3905026848885
0.343333333333333,-0.510141883690965,-0.479073431298111,-0.622215631331989,-0.335931231264234
0.346666666666667,-0.502159040716664,-0.467193208981085,-0.656060342929965,-0.278326075032206
0.35,-0.487256097560975,-0.451158793570729,-0.684069307702449,-0.21824827943901
0.353333333333333,-0.465945043510623,-0.431161730660175,-0.706042661366932,-0.156280799953417
0.356666666666667,-0.438788297810569,-0.407428090150886,-0.721833911834255,-0.0930222684675169
0.36,-0.406387666983292,-0.380215361832716,-0.731350143870974,-0.0290805797944571
0.363333333333333,-0.369373726359826,-0.349809006721203,-0.734551647120625,0.0349336336782196
0.366666666666667,-0.328395735725386,-0.316518725761088,-0.73145100443489,0.0984135529127133
0.37,-0.28411217442493,-0.280674511222031,-0.722111686091186,0.160762663647125
0.373333333333333,-0.237181959481058,-0.242622548179606,-0.706646202208585,0.221401105849373
0.376666666666667,-0.188256391222185,-0.20272103388778,-0.685213870297055,0.279771802521495
0.38,-0.137971854483317,-0.161335981660838,-0.658018257271104,0.335346293949427
0.383333333333333,-0.0869432894432894,-0.118837073198543,-0.625304355428294,0.387630209031208
0.386666666666667,-0.0357584343825621,-0.07559361925967,-0.587355549952518,0.436168311433178
0.39,0.0150271671509281,-0.0319706834051724,-0.544490431676666,0.480549064866321
0.393333333333333,0.0648944103316092,0.0116745825891303,-0.497059503450346,0.520408668628606
0.396666666666667,0.113364146300937,0.0549963498737682,-0.445441821900982,0.555434521648518
0.4,0.16,0.0976632357263954,-0.39004160909604,0.585368080548831
0.403333333333333,0.204410520050512,0.139361111818399,-0.331284861076481,0.610007084713279
0.406666666666667,0.246250695338797,0.179795578044424,-0.269615972894411,0.629207128983259
0.41,0.285222875369523,0.21869408968437,-0.205494393071733,0.642882572440474
0.413333333333333,0.321077133215958,0.255807732539885,-0.139391314658973,0.651006779738743
0.416666666666667,0.353611111111111,0.290912647009252,-0.0717864055882977,0.653611699606802
0.42,0.382669389490621,0.323811107719387,-0.00316457795784147,0.650786793396616
0.423333333333333,0.408142420688909,0.354332270240055,0.0659872056739332,0.642677334806178
0.426666666666667,0.42996506856581,0.382332600516577,0.135183091000277,0.629482110032876
0.43,0.448114795150621,0.407696005958292,0.203941456465702,0.611450555450881
0.433333333333333,0.462609534973122,0.430333689625188,0.271788001985581,0.588879377264795
0.436666666666667,0.473505297137106,0.450183750702787,0.338258797137719,0.562108704267854
0.44,0.480893534405254,0.467210555503942,0.402903280388453,0.531517830619432
0.443333333333333,0.4848983176234,0.481403903658438,0.465287197057464,0.497520610259412
0.446666666666667,0.485673352731989,0.492778014029481,0.460560568029612,0.524995460029351
0.45,0.483398876404494,0.501370354317855,0.421105794648979,0.581634913986731
0.453333333333333,0.478278465026297,0.507240337367713,0.379643693319278,0.634836981416148
0.456666666666667,0.470535790291197,0.510467905958525,0.336675644908746,0.684260167008303
0.46,0.460411353153818,0.511152026436091,0.292711656431694,0.729592396440489
0.463333333333333,0.448159226241571,0.50940910997529,0.24826505403209,0.77055316591849
0.466666666666667,0.434043833106855,0.505371378643768,0.203847277073989,0.806895480213548
0.47,0.418336790895877,0.499185191805752,0.15996282447644,0.838407559135063
0.473333333333333,0.401313841132894,0.491009346816567,0.117104398380214,0.86491429525292
0.476666666666667,0.383251891375966,0.481013366450844,0.0757482838947413,0.886278449006946
0.48,0.364426188501567,0.469375784112548,0.0363499973467086,0.902401570878388
0.483333333333333,0.34510764233014,0.456282436617405,-0.00065977057931782,0.913224643814128
0.486666666666667,0.325560316223163,0.441924773235887,-0.0348788959035168,0.91872844237529
0.49,0.306039099175262,0.426498188749548,-0.0659372304544687,0.918933607953564
0.493333333333333,0.286787571803608,0.410200387511166,-0.093499666718208,0.91390044174054
0.496666666666667,0.26803607651295,0.393229784910455,-0.117268849068258,0.903728418889169
0.5,0.25,0.37578395222727,-0.136987524025693,0.888555428480232
0.503333333333333,0.232878274167701,0.358058110593008,-0.152440523385706,0.868556744571721
0.506666666666667,0.216852099460182,0.340243679662968,-0.163456374566406,0.843943733892341
0.51,0.202083892615097,0.322526886607046,-0.169908532596971,0.814962305811062
0.513333333333333,0.188716458873333,0.305087441128063,-0.17171622801134,0.781891110267465
0.516666666666667,0.176872386798327,0.288097282386325,-0.168844924810397,0.745039489583048
0.52,0.166653662049479,0.271719403912523,-0.161306382853316,0.704745190678362
0.523333333333333,0.158141494737017,0.256106762792988,-0.149158319763115,0.661371845349091
0.526666666666667,0.151396353368919,0.241401279574715,-0.132503668861637,0.615306228011067
0.53,0.146458196893288,0.227732935425827,-0.111489431903484,0.566955302755138
0.533333333333333,0.143346894950238,0.215218973065911,-0.0863051285038688,0.51674307463569
0.536666666666667,0.142062825183092,0.203963207819019,-0.0571808481241789,0.465107263762218
0.54,0.142587635326029,0.194055454814988,-0.0243849151894094,0.412495824819384
0.543333333333333,0.144885156789435,0.185571077853504,0.0117788168037261,0.359363338903283
0.546666666666667,0.148902455609404,0.178570664740075,0.0509740206916399,0.306167308788509
0.55,0.15457100591716,0.173099833002082,0.0928352733332056,0.253364392670959
0.553333333333333,0.161807970519615,0.169189168804724,0.136971722804853,0.201406614804594
0.556666666666667,0.17051757276454,0.166854300627637,0.15073759402666,0.182971007228614
0.56,0.180592543592645,0.16609610785914,0.10178883274365,0.230403382974631
0.563333333333333,0.191915627552657,0.166901062948981,0.0549761093839119,0.27882601651405
0.566666666666667,0.204361131571567,0.16924170417092,0.0106960165313136,0.327787391810527
0.57,0.217796500426956,0.173077234425716,-0.0306773150668751,0.376831783918307
0.573333333333333,0.232083903156826,0.178354239907178,-0.0687952696091224,0.425503749423478
0.576666666666667,0.247081815058904,0.185007520902554,-0.103337543663568,0.473352585468676
0.58,0.262646580469224,0.19296102554441,-0.13401466013282,0.51993671122164
0.583333333333333,0.278633942161339,0.202128876010822,-0.160570176586728,0.564827928608373
0.586666666666667,0.294900523964399,0.212416475514269,-0.182782571684589,0.607615522713128
0.59,0.311305254051373,0.223721683449925,-0.200466799306179,0.64791016620603
0.593333333333333,0.327710717288333,0.235936045306063,-0.213475505632772,0.685347596244898
0.596666666666667,0.343984426051475,0.248946063379649,-0.221699909515231,0.719592036274529
0.6,0.36,0.26263449398803,-0.225070350834406,0.750339338810465
0.603333333333333,0.375638246428807,0.27688165671512,-0.22355651505963,0.777319828489871
0.606666666666667,0.390788134004155,0.29156674126439,-0.217167344775085,0.800300827303866
0.61,0.405347653896426,0.306569097694089,-0.205950650577404,0.819088845965582
0.613333333333333,0.419224563555523,0.32176949616334,-0.189992434529507,0.833531426856187
0.616666666666667,0.43233700961489,0.337051342801454,-0.169415939428296,0.843518625031205
0.62,0.444614027648385,0.352301838909093,-0.144380436701172,0.848984114519358
0.623333333333333,0.455995917729306,0.367413071393704,-0.11507976501557,0.849905907802978
0.626666666666667,0.466434495942249,0.382283023122045,-0.0817406309069324,0.846306677151023
0.63,0.475893223165809,0.396816492733328,-0.044620682135826,0.838253667602483
0.633333333333333,0.484347213567967,0.410925914396432,-0.00400636427736734,0.825858193070232
0.636666666666667,0.49178312632706,0.424532069016952,0.039789428617531,0.809274709416373
0.64,0.498198945101277,0.437564679511694,0.0864298974734365,0.788699461549951
0.643333333333333,0.503603650710829,0.449962883979,0.135557062295633,0.764368705662367
0.646666666666667,0.508016793362524,0.461675581913248,0.186794651206492,0.736556512620004
0.65,0.511467971530249,0.472661650049989,0.239751135918272,0.705572164181707
0.653333333333333,0.513996225301703,0.482890025990479,0.294022892041601,0.671757159939357
0.656666666666667,0.515649352607216,0.492339659441495,0.349197459407619,0.635481859475371
0.66,0.516483157257378,0.500999332712424,0.404856874491515,0.597141790933333
0.663333333333333,0.516560638129831,0.508867354022224,0.460581044319582,0.557153663724866
0.666666666666667,0.515951129160591,0.515951129160591,0.515951129160591,0.515951129160591
0.67,0.514729400010981,0.522266619087406,0.473980338123658,0.570552900051154
0.673333333333333,0.512974727397976,0.527837693099745,0.431695349261526,0.623980036937964
0.676666666666667,0.510769947094799,0.532695389195537,0.389553444364567,0.675837334026507
0.68,0.508200496531953,0.536877095159181,0.348010409498065,0.725743780820297
0.683333333333333,0.505353457759569,0.540425665624198,0.307515840993803,0.773335490254592
0.686666666666667,0.502316610273634,0.543388491865763,0.268508534596303,0.818268449135222
0.69,0.499177502865855,0.545816542276826,0.2314120139712,0.860221070582451
0.693333333333333,0.496022553234805,0.54776339232401,0.196630251554676,0.898896533093344
0.696666666666667,0.492936183600283,0.549284263209129,0.164543630537594,0.934024895880664
0.7,0.49,0.550435088434142,0.135505191854102,0.965364985014182
0.703333333333333,0.487292022324493,0.55127162694984,0.109837204618171,0.992706049281509
0.706666666666667,0.484885971469927,0.551848640544668,0.087828092758086,1.01586918833125
0.71,0.482850619266768,0.55221915160008,0.0697297448567727,1.03470855834339
0.713333333333333,0.481249206083092,0.552433795321197,0.0557552286009294,1.04911236204147
0.716666666666667,0.480138930212569,0.552540278083516,0.0460769259165238,1.05900363025051
0.72,0.479570512347236,0.552582950673582,0.0408250999129667,1.0643408014342
0.723333333333333,0.479587837612095,0.552602502016869,0.0400869002100063,1.06511810382373
0.726666666666667,0.480227676810691,0.552635775567914,0.0439058090656509,1.06136574207018
0.73,0.481519487706093,0.552715706987166,0.0522815269015858,1.05314988707275
0.733333333333333,0.483485296347993,0.552871378156787,0.065170292243581,1.04057246406999
0.736666666666667,0.486139657661596,0.553128179110346,0.0824856276493741,1.02377073057132
0.74,0.489489693744797,0.553508066187142,0.104099499774649,1.00291663259964
0.743333333333333,0.493535207583754,0.554029901786636,0.129843878232848,0.978215925340425
0.746666666666667,0.498268869199765,0.554709858600556,0.159512674269739,0.949907042931374
0.75,0.503676470588235,0.555561869237279,0.192864036472963,0.918259702001594
0.753333333333333,0.509737245208886,0.55659810080702,0.229622976793237,0.883573224820804
0.756666666666667,0.516424247239932,0.557829433370583,0.269484296141911,0.846174570599255
0.76,0.523704785321927,0.559265921210351,0.312115774872866,0.806416067547836
0.763333333333333,0.531540905092811,0.560917216677435,0.357161589720346,0.764672843634523
0.766666666666667,0.539889914457183,0.562792937895179,0.404245915443133,0.721339960347226
0.77,0.548704945242169,0.56490296382257,0.452976666728,0.67682926091714
0.773333333333333,0.557935544670787,0.567257643041426,0.502949334036333,0.631565952046518
0.776666666666667,0.56752828993224,0.569867906044121,0.553750866219604,0.585984945868638
0.78,0.577427419047062,0.572745274657211,0.540526996290594,0.604963553023829
0.783333333333333,0.58757547121294,0.575901766414442,0.495634670692575,0.65616886213631
0.786666666666667,0.597913929872896,0.579349696048715,0.451748203879303,0.706951188218127
0.79,0.608383861869612,0.583101380653819,0.409301285952126,0.756901475355511
0.793333333333333,0.618926546235165,0.587168759314602,0.368716839211275,0.805620679417928
0.796666666666667,0.629484086411539,0.591562941959414,0.330402841197036,0.852723042721791
0.8,0.64,0.596293705696991,0.294748251500908,0.897839159893075
0.803333333333333,0.650419780492926,0.601368959817964,0.262119099059303,0.940618820576625
0.806666666666667,0.660691425845154,0.606794202841556,0.232854784383094,0.980733621300019
0.81,0.670765929188575,0.61257199636485,0.20726464772759,1.01787934500211
0.813333333333333,0.680597727478157,0.618701480945,0.185624849758341,1.05177811213166
0.816666666666667,0.690145104374327,0.625177958763599,0.168175606027542,1.08218031149966
0.82,0.699370544209882,0.63199256636905,0.15511881075733,1.10886632198077
0.823333333333333,0.708241034453414,0.639132058383952,0.14661607923205,1.13164803753585
0.826666666666667,0.716728314659647,0.646578719751898,0.142787231709561,1.15037020779423
0.83,0.724809070483939,0.654310419968126,0.143709235316142,1.16491160462011
0.833333333333333,0.732465071927664,0.662300817910769,0.149415613996147,1.17518602182539
0.836666666666667,0.739683255567099,0.670519720513131,0.159896330312595,1.18114311071367
0.84,0.746455751095228,0.678933592767871,0.175098136769375,1.18276904876637
0.843333333333333,0.752779853067788,0.687506210626508,0.194925388353832,1.18008703289918
0.846666666666667,0.75865793928667,0.69619944246229,0.219241302167907,1.17315758275667
0.85,0.764097337770383,0.704974139117914,0.247869644311442,1.16207863392439
0.853333333333333,0.769110144747951,0.713791107378623,0.280596818597391,1.14698539615986
0.856666666666667,0.773712996565128,0.722612137204019,0.317174326232226,1.12804994817581
0.86,0.777926798806143,0.73140104941085,0.35732156033379,1.10548053848791
0.863333333333333,0.781776416306986,0.740124727892555,0.400728894168985,1.07952056161612
0.866666666666667,0.78529032806454,0.748754099027288,0.447061017398592,1.05044718065598
0.87,0.788500251327064,0.757265020765443,0.495960470575143,1.01856957095574
0.873333333333333,0.79144073938384,0.765639045059219,0.54705132483743,0.984226765281007
0.876666666666667,0.794148757753664,0.773864019813926,0.599942951380973,0.947785088246878
0.88,0.796663243602375,0.781934500368746,0.654233824055045,0.909635176682447
0.883333333333333,0.799024653298524,0.789851945570847,0.709515298521633,0.870188592620061
